ra,dec,u,g,r,i,z,objid,specobjid,class,subclass,survey,plate,mjd,fiberid,ra1,dec1,u1,g1,r1,i1,z1,objid1,specobjid1,class1,subclass1,survey1,plate1,mjd1,fiberid1,cor,number_of_matches
99.9903077971531,38.2244553557911,19.65874,18.47574,18.04905,17.86071,17.78691,1237673706646668300,3019751859796601e3,STAR,G2,segue1,2682,54401,321,250.753012193746,26.2928520048902,17.88556,16.63334,16.36038,16.24488,16.19452,1237662474234757400,3320311062447810600,STAR,F5,sdss,2949,54557,117,0.9403531955073016,88389
337.372383988666,0.382420610369022,19.48896,18.55592,18.18852,18.00934,17.95661,1237663543686070500,4732320127566979e3,STAR,F3/F5V (30743),boss,4203,55447,592,163.139108530914,42.9006051903884,17.15502,16.2406,16.01356,15.92112,15.9522,1237661872933503200,1533535647673903e3,STAR,A0,sdss,1362,53050,218,0.9808489286490776,100084
51.1326342402169,5.03004601983381,19.80202,18.55424,18.0692,17.8708,17.78924,1237671257434423600,2627899922887764e3,STAR,F5,segue1,2334,53713,180,176.726391774906,58.0895013844701,19.7198,18.89122,18.60334,18.5074,18.45304,1237661354316005600,7992778393920709e3,STAR,F0IV (81937),boss,7099,56666,54,0.9806419657374356,103372
6.93399974677966,-10.868828769598,17.38899,15.92731,15.39641,15.20233,15.14847,1237652946381176800,2152725350054914e3,STAR,F9,segue1,1912,53293,17,166.489580786284,14.7522039218607,20.01065,19.05708,18.76906,18.66386,18.62788,1237661070329119e3,6037196622596645e3,STAR,F0IV (81937),boss,5362,56017,441,0.9365750613831652,98607
130.131742730034,54.0735781961328,19.64869,17.73203,16.9782,16.6768,16.5629,1237651534409760800,2607724984767899600,STAR,K1,segue1,2316,53757,512,273.559697904999,78.0301227755414,17.65115,16.1388,15.44653,15.20877,15.13436,1237663229069558e3,3154845278830356500,STAR,F9,segue1,2802,54326,268,0.7591070464171782,17274
71.4603371535405,12.1797719665036,19.83319,18.28526,17.5275,17.18331,16.9809,1237673452703777e3,3005186349100722e3,STAR,G0,segue1,2669,54086,580,113.067275605301,43.3872078273161,19.62739,18.16114,17.51897,17.29262,17.16049,1237663787414192400,3631113867528085500,STAR,K1,segue2,3225,54853,315,0.4727381512965197,21968
124.524188439945,6.09438761257161,17.32935,15.9329,15.40179,15.22495,15.15715,1237661064942125300,1978207012680394800,STAR,F9,sdss,1757,53083,3,176.049012791078,5.70339744721467,19.18726,18.12067,17.69054,17.52377,17.4968,1237654606406418400,3654751169944854500,STAR,G0,segue2,3246,54939,291,0.9767980979612072,57544
155.215519401714,36.3979442564362,18.91756,17.59809,17.06052,16.85941,16.725,1237664668972155e3,3548971826845688e3,STAR,F9,segue2,3152,54801,492,243.033195121024,0.993140360247174,20.14642,18.87556,18.39024,18.19985,18.14741,1237648705676903e3,388591901743278100,STAR,F2,sdss,345,51690,569,0.9800324521548844,46208
64.2895204667635,32.7599038798371,17.50721,16.04815,15.51099,15.28138,15.18692,1237660555452088300,1410824926058801200,STAR,F5,sdss,1253,52974,263,132.469267685224,61.9357350042755,19.7887,18.57915,18.14238,17.94626,17.87691,1237663787423760600,3697537564891259e3,STAR,F2,segue2,3284,54907,299,0.998149148328102,42743
202.035922206701,24.1129642512023,19.16856,18.14923,17.82297,17.68563,17.62542,1237667911673774300,3716724318210728e3,STAR,F5,segue2,3301,54939,468,320.022634983321,10.9498018965987,16.82391,15.83535,15.60399,15.54065,15.52473,1237656242228691200,2.1281235015660001e+018,STAR,F5,segue1,1890,53237,628,0.9874278199922464,111379
15.8426620747738,0.447131809625269,19.45909,18.53013,18.28758,18.18598,18.1441,1237663784741175600,3503960569600385e3,STAR,F5,segue2,3112,54802,582,242.707819726327,12.2034846090746,18.86853,17.81869,17.70578,17.68632,17.70008,1237668273526276e3,2843066941101336600,STAR,A0,sdss,2525,54569,617,0.9936724408007108,88873
203.425494918836,12.9731331702472,19.23409,18.0886,17.694210000000002,17.53306,17.49951,1237661951336185900,1998506484048095200,STAR,G2,sdss,1775,53847,124,187.410560539966,0.0846683438783773,19.95667,19.0658,18.72784,18.58886,18.62551,1237648704578847e3,2891484203529038e3,STAR,F5,segue1,2568,54153,630,0.9935841686828436,71808
293.099747895787,61.391761048502,17.14909,15.849,15.28068,15.01855,14.88687,1237671938737832200,2.8744384827831357e+018,STAR,G0,segue1,2553,54631,58,257.335785806967,28.3194781478,19.52974,18.29111,17.82978,17.66032,17.54067,1237659326035460600,3161701561785149400,STAR,G2,segue1,2808,54524,635,0.937852501412104,54892
166.618625902185,-0.430548820313344,20.06201,19.1387,18.86312,18.74683,18.70559,1237648720687989e3,43201841389109e5,STAR,F0IV (81937),boss,3837,55572,386,237.622235885638,3.90582877046378,17.787,16.38409,16.34957,16.35025,16.35542,1237655742950670300,332140617606263e4,STAR,A0,sdss,2950,54559,5,0.995416575500039,59266
214.860684232243,62.9482532363915,19.07214,16.90822,16.04997,15.71926,15.52898,1237651252578418700,682446566073591800,STAR,K3,sdss,606,52365,550,331.974307401434,0.121150830680348,18.91723,17.62693,17.04861,16.8261,16.68927,1237663479258218500,3542157877940691e3,STAR,F9,segue2,3146,54773,279,0.7144508402834022,28427
357.917001519493,38.4634806054858,19.16394,16.88299,15.8572,15.46868,15.23266,1237662963857818e3,2118959347445819400,STAR,K3,segue1,1882,53262,57,156.849622690079,55.8840015805645,20.58294,18.29125,17.27831,16.90574,16.67228,1237655107297476900,3577119599931531300,STAR,K5,segue2,3177,54833,493,0.8941557278684843,3931
186.84931850904,27.9297186049536,18.0371,17.06946,16.75337,16.62078,16.59668,1237667323794620400,2516483937992206300,STAR,F5,sdss,2235,53847,355,150.860922493906,48.9835937557522,18.79643,17.88495,17.63129,17.54122,17.52943,1237657241900155e3,8198853261144334e3,STAR,F3/F5V (30743),boss,7282,56660,182,0.9738783008826052,106822
18.9524705368817,16.5942214120625,19.94765,18.18671,17.28895,16.91581,16.65638,1237666088978743600,3507178839983890400,STAR,F9,segue2,3115,54793,2,38.8759406050849,28.5721573355545,18.668,16.94652,16.19896,15.88316,15.698,123767096162517e4,2749552369191643e3,STAR,K1,segue1,2442,54065,381,0.15658982001321078,8900
346.138756171751,22.5306881858454,18.57958,17.31795,16.66417,16.36675,16.21301,1237666183492927700,2953332560161171500,STAR,F5,segue1,2623,54328,353,309.768868016831,77.1250713357166,19.30248,17.94774,17.35543,17.10666,16.96874,1237663273630237200,1870291323437738e3,STAR,G0,segue1,1661,53240,624,0.988106332979831,21159
221.826586195199,10.1268727706724,19.05939,16.65109,15.70719,15.42233,15.26646,1237662199354753500,381463390465305e4,STAR,K5,segue2,3388,54947,309,301.255747895467,-12.028804827289,18.25988,16.67756,15.97689,15.70646,15.58072,1237668756700136200,2593008860893571e3,STAR,F9,segue1,2303,54629,223,0.5459711362478711,14745
118.166423516999,8.90081460762325,19.28956,17.89694,17.32822,17.12071,17.01397,1237667782269337600,3315836049250347e3,STAR,F9,segue1,2945,54505,221,174.145367504304,10.7920059662095,20.01065,19.13984,18.84502,18.74775,18.74299,1237658493887447e3,605633829488241e4,STAR,F0IV (81937),boss,5379,55986,446,0.926757247202237,101340
199.560045911509,24.7904729983719,19.77851,18.4867,17.95707,17.73416,17.63852,1237667912209662200,371890080166246e4,STAR,F9,segue2,3303,54950,194,131.394665701287,14.8630580433472,20.15026,18.96696,18.60235,18.47644,18.36508,1237667783886111e3,3590670530988056600,STAR,F2,segue2,3189,54833,639,0.9648742666806012,75400
167.736627653463,3.53401148396247,19.28363,18.15752,17.75467,17.59893,17.52674,1237654599960494300,3651464729202893e3,STAR,G0,segue2,3243,54910,623,157.078592623918,55.2487952734462,19.7763,18.85667,18.61699,18.4697,18.47177,1237657222558908700,3577027515832705e3,STAR,A0,segue2,3177,54833,158,0.9746777406921552,43396
332.984871297143,-8.8322299331123,18.05691,17.0989,16.80148,16.67861,16.61931,1237656538048168e3,808423383036356600,STAR,F5,sdss,718,52206,99,164.190235419087,55.1748270997134,19.98273,19.08835,18.82226,18.73974,18.70204,1237657770176872700,7551641679725306e3,STAR,F3/F5V (30743),boss,6707,56383,840,0.9944213431101732,110521
122.004669342141,36.3739676259167,19.38653,18.39783,18.07258,17.94795,17.90026,1237657608570798300,4283039332472692700,STAR,F3/F5V (30743),boss,3804,55267,422,185.539062651505,51.8488132861316,20.07479,19.16989,18.87212,18.76749,18.76507,1237657628455600400,7522226995507208e3,STAR,F3/F5V (30743),boss,6681,56419,326,0.976308013642806,97670
227.489343844402,44.1109754999095,20.03278,17.79331,16.8402,16.49411,16.28846,1237662302439211300,3816843098357604400,STAR,K5,segue2,3390,54945,154,103.336545969216,16.730529949898,18.40866,16.64791,15.91983,15.63322,15.48707,1237679584839795700,3753779784010801e3,STAR,F9,segue2,3334,54927,107,0.4124358750202607,12462
36.2577530122734,-1.37110514417264,18.70143,17.09345,16.4808,16.23199,16.11527,1237678881573372e3,8256269209027191e3,STAR,G3Ib (58526),boss,7333,56686,164,9.6027170217715,-0.79620988640661,18.58492,17.23552,16.72159,16.53705,16.49503,1237663783127875600,1277909364262332400,STAR,F9,sdss,1135,53024,47,0.3869908663909366,45590
125.775481367416,46.700844934146,19.63653,17.85534,17.07449,16.75872,16.54844,1237651250409439500,3573653939079454700,STAR,K3,segue2,3174,54821,173,329.122900308833,44.9485733726187,18.411740000000002,17.00644,16.35004,16.0924,15.9632,1237672025169265200,2889122455572474e3,STAR,F9,segue1,2566,54333,230,0.6858532285971687,17853
184.373852640488,56.7510040865074,16.76285,15.58346,15.1766,15.03378,15.01573,1237661352170291200,1480616423561652200,STAR,G2,sdss,1315,52791,211,126.680274981968,0.39305150053801,20.33754,19.26468,19.02538,18.90308,18.90187,1237648721744233200,1.2994383526798561e+018,STAR,F5,sdss,1154,53083,545,0.975542908176378,71529
177.471705210366,6.35510591328579,19.27527,18.35041,18.0729,17.99745,17.98419,1237661970108514600,5458631678875378e3,STAR,F0IV (81937),boss,4848,55955,978,128.831336781385,34.6772646855548,19.91945,18.78348,18.52223,18.45997,18.51033,1237664870282035500,1050556466630518800,STAR,F5,sdss,933,52642,334,0.9932350577097572,113532
20.0157323467135,33.7705233385055,19.49789,18.5319,18.18569,18.06574,17.9777,1237678893352157400,7427771248170476e3,STAR,F3/F5V (30743),boss,6597,56304,762,149.541919027423,22.9913475831836,17.90074,16.9571,16.66097,16.54323,16.51656,1237667293193896e3,2587363953231292400,STAR,F5,sdss,2298,53737,167,0.9952001342506408,88676
322.699574320672,-1.05967568091875,19.49242,18.06935,17.501830000000002,17.2891,17.17293,1237656567042802e3,2.2079675631141919e+018,STAR,F9,segue1,1961,53299,283,255.720696577997,19.9083358682966,17.90215,16.89264,16.52605,16.34942,16.29091,1237662336800129300,1604464590727440400,STAR,F5,sdss,1425,52913,208,0.9269195909359637,48587
192.226303504742,48.918003861642,18.68553,17.26947,16.72915,16.54897,16.47972,1237658203439825e3,3262929474907302e3,STAR,F9,segue1,2898,54567,260,188.420572417407,63.2807728907664,17.18209,16.26147,15.9381,15.83575,15.83062,1237655370899390500,878352600192280600,STAR,F5,sdss,780,52370,548,0.9581219326525762,91732
204.825797853142,28.0813144600814,19.65013,18.11924,17.52674,17.24858,17.15568,12376654280936e5,2786665280984685600,STAR,K1,segue1,2475,53845,229,130.968349317351,37.7038013216344,18.15475,17.03414,16.66976,16.53292,16.4849,1237657629511778300,973975201526081500,STAR,F2,sdss,865,52323,261,0.8928753486615659,71817
330.996291608796,6.74475305720946,18.3635,16.86436,16.19633,15.91529,15.7569,1237669763331915800,353658445744214e4,STAR,F9,segue2,3141,55008,483,129.257464161777,0.358978292316505,19.57667,18.09911,17.54071,17.32668,17.24869,1237648721745412400,8390372794966188e3,STAR,G8V (101501),boss,7452,56745,606,0.5802520085152004,32207
23.7269539528307,0.161824314902962,20.28016,17.80644,16.57737,16.00111,15.66556,1237663784207778e3,1691231740091197400,STAR,K7,sdss,1502,53741,473,303.446347463419,60.3464140121602,19.28558,17.18926,16.2464,15.84432,15.59613,1237671940350609e3,2875691370108971e3,STAR,K1,segue1,2554,54263,520,0.725057824478286,3290
223.655498266743,8.92033352822521,19.0504,18.10441,17.81019,17.70655,17.68189,1237662239093752e3,3814574805903057e3,STAR,F5,segue2,3388,54947,94,253.175624325812,33.8292899086226,19.88048,18.96869,18.71138,18.63652,18.57936,1237655373039862e3,5614969034699153e3,STAR,F0IV (81937),boss,4987,55746,386,0.9903652567459208,112296
226.22067233842,5.92807582855685,17.81593,16.53298,16.03491,15.89161,15.78743,1237662268073312300,2061670965074487300,STAR,F9,sdss,1831,54557,539,125.893056245815,25.1804482564179,19.11102,17.93435,17.52965,17.40173,17.35761,1237661125075206400,1785764712835737600,STAR,G2,sdss,1586,52945,318,0.9922554457892436,68057
111.252781297702,31.58347281668,17.93749,16.67583,16.20616,16.03469,15.94777,1237674366453350400,3014183929205778400,STAR,G2,segue1,2677,54180,545,263.599803863951,33.0845858029304,16.97269,16.04094,15.763,15.64295,15.61296,1237668354040529200,2536696546934679600,STAR,F5,segue1,2253,54551,160,0.9370762022872812,84463
24.2320739112188,-9.91253987878332,19.65616,18.11602,17.47578,17.22758,17.11308,1237670955714412500,3225787421291473e3,STAR,K1,segue1,2865,54503,306,112.064086541939,35.1117522227535,18.86205,17.27763,16.70979,16.5074,16.42386,1237651495752630300,2311536887992445e3,STAR,F9,segue1,2053,53446,234,0.9351097591959668,33533
141.248273459826,0.499494120702053,19.24051,17.62644,16.97021,16.66988,16.52232,1237650796754698500,839149869494014e4,STAR,G0 (63791),boss,7453,56749,606,262.251526821465,65.0757964334866,18.67805,17.21443,16.6864,16.46985,16.38648,1237671940879155200,2872281239644039e3,STAR,F9,segue1,2551,54552,402,0.810536587575637,33233
103.145287231029,17.0646554637391,18.58404,16.7119,15.95418,15.65706,15.50784,1.2376795848396639e+018,3753877365667766300,STAR,F9,segue2,3334,54927,462,190.961505465488,37.2183501868806,17.99277,16.74564,16.24416,16.04555,15.96074,1237664818753372200,3800024969472221e3,STAR,F9,segue2,3375,55003,410,0.902813262684378,41976
94.6376971514504,0.0787164299157578,17.34045,15.74056,15.44518,15.32551,15.21328,1237646381005800400,1417554761133090800,STAR,A0,sdss,1259,52931,170,194.183087627019,36.8303941914499,18.82946,17.88367,17.63523,17.53618,17.52672,1.2376646727154401e+018,2286825920658434e3,STAR,A0,sdss,2031,53848,448,0.9929563198952136,99750
52.3052660648489,-0.643698355359811,20.19983,18.75931,18.13275,17.8797,17.74228,1237660239777825e3,2329557332641474600,STAR,F9,segue1,2069,53376,256,222.498073998197,39.3893425686447,18.30904,16.91532,16.29204,16.10045,16.01747,1237661874026447e3,3812316134225584e3,STAR,F9,segue2,3386,54952,69,0.9704408696842513,25354
329.576701882084,0.469935935135491,20.37634,19.34495,19.0279,18.89504,19.13577,1237663479794040800,1298336639512242200,STAR,A0,sdss,1153,52933,633,198.739053573024,36.2582152092185,19.74795,18.87651,18.59902,18.50802,18.5216,1237664852564312300,4480032789043847e3,STAR,F3/F5V (30743),boss,3979,55597,280,0.9853493204515948,106807
262.198626742233,32.4893629411337,19.06631,18.164180000000002,17.88804,17.77898,17.75781,1237668352429982e3,5631963360691986e3,STAR,F3/F5V (30743),boss,5002,55710,771,166.571129494817,12.6328731095471,18.21775,17.11289,17.09881,17.16924,17.23357,1237661950783586300,180603311241353e4,STAR,A0,sdss,1604,53078,326,0.9844818682489216,51989
23.6552087108314,-0.59458222230293,19.81096,17.27197,15.98097,15.39564,15.06992,1237666407379042300,1691142679649347600,STAR,K7,sdss,1502,53741,149,73.173924662522,-5.09610724303913,20.37239,17.87331,16.76953,16.34862,16.12106,1237674284852248800,3516232217854583e3,STAR,K5,segue2,3123,54741,170,0.8968904724096909,2153
98.6116943564312,26.5399368622925,19.10337,17.25125,16.40322,16.03885,15.80645,1237673739394615e3,3015204275878914e3,STAR,K1,segue1,2678,54173,161,335.976167454756,37.9359764151035,20.30184,18.3904,17.66413,17.37862,17.26238,1237672763896497400,2949881469197117400,STAR,K1,segue1,2620,54397,86,0.5230780486915664,12624
155.66931440904,16.6337503162178,18.41592,16.91402,16.29929,16.07665,15.95581,1237671262819057700,8392575391735194e3,STAR,K0V (10780),boss,7454,56751,427,200.538200428096,0.643469623081339,19.47872,18.21608,17.76643,17.63085,17.55444,1237648722313478400,3723484116218388500,STAR,G2,segue2,3307,54970,484,0.7489822729186802,60456
241.554633034731,4.12938957014486,19.81418,18.46425,17.887,17.68728,17.56606,1237662267543192e3,2452326073241725e3,STAR,F9,segue1,2178,54629,422,45.1228298091702,-0.410793304800718,18.77376,17.55279,17.03283,16.83703,16.71604,1237663783680278800,3584906891320467500,STAR,F9,segue2,3184,54850,151,0.9708521245708204,41639
3.53152216753426,9.38297959008039,19.86779,18.74412,18.28433,18.08514,17.987,1237679318017114400,6882648499977953e3,STAR,F3/F5V (30743),boss,6113,56219,81,131.299086323181,45.1597616709665,18.59099,17.58189,17.2518,17.12489,17.0868,1237655107825959e3,8249593524665688e3,STAR,F3/F5V (30743),boss,7327,56715,454,0.9646722033233776,80392
352.77355855782,49.9542752388194,20.30288,18.53393,17.80913,17.49925,17.35798,1237663229623666400,2125812603035871200,STAR,K1,segue1,1888,53239,413,1.23773029667325,24.7735217691091,18.57604,16.99809,16.37006,16.15265,16.02139,1237663233917190400,3153688317803915300,STAR,F9,segue1,2801,54331,155,0.8541265405291809,23986
251.304392244424,36.4247880883876,19.24925,17.33739,16.62089,16.37311,16.24693,1237655472359604200,2539080271601442e3,STAR,K1,segue1,2255,53565,640,240.510560026712,6.02014102603983,19.32933,17.81743,17.23912,17.03744,16.93114,1237662197752398300,2448950297381333e3,STAR,F9,segue1,2175,54612,429,0.8477562227060869,31945
355.684922173568,45.2865598449837,19.35394,17.69991,16.91714,16.5741,16.377,1237663234981758e3,2123448653002598400,STAR,K3,segue1,1886,53237,5,109.78297325356,39.9782940381003,18.94959,17.34883,16.68878,16.43593,16.286740000000002,1237663788486164500,3608639849772458e3,STAR,F9,segue2,3205,54848,475,0.6167754146959494,18320
64.5295744431278,33.0606307415149,19.19302,17.53866,16.70073,16.38664,16.11897,1237660752485024e3,1410816404843686e3,STAR,F9,sdss,1253,52974,232,340.67742238664,30.7033203118019,20.49969,18.8035,18.17206,17.93639,17.81046,1237680328949826e3,2957823241382553600,STAR,K1,segue1,2627,54379,306,-0.04839043905726021,22066
240.870102878246,52.4872889298063,17.74451,16.2252,15.63029,15.38901,15.30467,1237654948377591800,245005667476599e4,STAR,F9,segue1,2176,54243,358,345.45999649011,23.4946091582471,19.56419,18.5388,18.13455,17.98376,17.91956,1237666185103671600,7417441340319834e3,STAR,F3/F5V (30743),boss,6588,56536,46,0.8875265623627219,64032
196.908197864762,50.5141735844704,19.05051,16.95806,16.11613,15.82329,16.02804,1237658206125424600,3646946835555262500,STAR,K3,segue2,3239,54888,571,251.500392947545,36.5001041881902,19.44355,17.94718,17.40455,17.2205,17.12209,1237659327105073400,2539077797700279300,STAR,F9,segue1,2255,53565,631,0.6218630811272688,40865
252.800101526069,32.2998913589158,19.51543,18.46702,18.3879,18.37668,18.43853,1237659324959359200,3918296961303814e3,STAR,A0,segue2,3480,54999,601,245.288422390352,48.6384555290087,17.43924,16.29359,16.42604,16.47501,16.56342,1237651252588052500,703763344066111500,STAR,A0,sdss,625,52145,276,0.9998515649759514,10212
4.53902401036208,0.664451211381734,18.17709,16.52922,15.91241,15.70653,15.59348,1237657191980925e3,1679932870153496600,STAR,F9,sdss,1492,52932,328,64.1266312904231,24.163435347083,18.74091,17.33998,16.88657,16.6842,16.59995,1237660557059948800,1411913167658838e3,STAR,A0,sdss,1254,52972,126,0.9217900099336196,39860
352.139912185995,15.4471763969658,18.11903,17.14,16.74235,16.58356,16.51037,1237652944245751800,840047811889227800,STAR,F5,sdss,746,52238,460,190.765200068812,32.2698724146352,20.1946,19.05548,18.92332,18.97889,18.98498,1237665226770743300,2223783220544039e3,STAR,A0,sdss,1975,53734,476,0.9821355182610126,94829
93.7948826478737,63.7937325313387,19.33197,18.01328,17.34645,17.05254,16.91221,1237667206211436800,2588486829044951e3,STAR,G2,segue1,2299,53711,156,146.732913214072,63.4984703156168,18.00437,16.34857,15.80582,15.64441,15.58333,1237651540315865e3,2683141312672196600,STAR,F9,segue1,2383,53800,443,0.7537197723560235,42275
234.506620131101,27.9806036733554,19.58796,18.43625,17.95093,17.74026,17.66624,1237662662140952800,1.8611890213596959e+018,STAR,F9,sdss,1653,53534,278,113.467173995234,41.0856257386766,18.52702,17.44107,17.07325,16.94302,16.90406,1237673705577644300,3020923385275246600,STAR,F5,segue1,2683,54153,487,0.9840922784583664,73677
25.4892927425926,23.8183239646586,18.44365,17.44521,16.96988,16.77379,16.67488,1237678584648892400,2301492022642501600,STAR,F5,segue1,2044,53327,555,215.746823385488,12.1605172322974,19.6695,18.69599,18.37143,18.221,18.14378,12376625289931e5,6145176635802886e3,STAR,F3/F5V (30743),boss,5458,56011,54,0.9653244749921582,61505
155.182687297846,43.6301458004587,19.93415,17.4452,15.96109,15.19034,14.77026,1237661357535199500,3700978761978716e3,STAR,M0,segue2,3287,54941,530,8.21637862800969,0.366063955980179,19.72699,17.16054,15.73352,15.0457,14.67402,1237657191445692700,1267879062626396200,STAR,M0,sdss,1126,52618,421,0.9974283177819931,131
